4.97,50.79,252.20,5.080000000010,240
4.97,52.10,255.37,5.150000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.110000000010,240
4.97,50.90,251.71,5.090000000010,240
4.97,51.50,255.37,13.170000000010,240
4.93,116.10,252.20,5.100000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,254.88,5.100000000010,240
4.97,50.79,252.20,5.630000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,254.63,5.100000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.40,255.85,5.090000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.40,254.63,5.100000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.40,255.37,5.090000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.40,254.63,5.090000000010,240
4.98,123.39,607.32,5.110000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.44,5.220000000010,240
4.97,51.40,252.44,5.170000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.29,252.93,5.150000000010,240
4.97,50.79,252.44,5.220000000010,240
4.97,51.40,253.41,5.180000000010,240
4.97,50.90,253.41,5.210000000010,240
4.97,51.29,253.66,5.160000000010,240
4.97,50.79,253.66,5.220000000010,240
4.97,51.20,253.41,5.100000000010,240
4.97,50.90,253.41,5.200000000010,240
4.97,51.40,253.41,5.180000000010,240
4.97,51.00,253.66,5.140000000010,240
4.97,51.20,253.41,5.160000000010,240
4.97,50.90,253.66,5.210000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.29,252.44,5.150000000010,240
4.97,130.10,610.24,9.000000000010,240
4.97,51.20,253.41,5.090000000010,240
4.97,50.90,254.15,5.150000000010,240
4.97,51.29,252.44,5.150000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,56.79,252.44,5.090000000010,240
4.97,50.90,254.15,5.210000000010,240
4.97,51.10,252.44,5.080000000010,240
4.97,51.00,253.41,5.140000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.00,254.15,5.140000000010,240
4.97,51.10,256.10,5.080000000010,240
4.97,51.29,259.02,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.29,259.02,5.150000000010,240
4.97,50.90,257.07,5.080000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,50.90,256.10,5.090000000010,240
4.97,51.40,258.54,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,83.29,649.02,12.400000000010,240
4.93,50.79,255.85,5.080000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,51.70,252.44,5.080000000010,240
4.97,51.79,255.37,5.140000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,52.29,255.37,5.140000000010,240
4.97,51.70,252.44,5.080000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,51.50,251.71,5.080000000010,240
4.97,52.29,255.37,5.140000000010,240
4.97,51.70,252.20,5.080000000010,240
4.97,52.10,255.85,5.140000000010,240
4.97,51.50,252.44,5.080000000010,240
4.97,52.29,255.37,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,52.10,255.85,5.140000000010,240
4.97,51.70,252.20,5.080000000010,240
4.97,51.40,254.88,5.140000000010,240
4.97,51.50,252.20,5.080000000010,240
4.97,51.40,254.88,13.170000000010,240
4.94,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.40,255.85,5.110000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.90,251.71,5.110000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,254.88,5.100000000010,240
4.97,123.29,608.29,5.110000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.90,251.71,5.120000000010,240
4.97,51.50,254.63,5.090000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.40,255.85,5.080000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.50,254.63,5.150000000010,240
4.97,50.79,253.66,5.210000000010,240
4.97,51.40,253.41,5.170000000010,240
4.97,50.79,253.41,5.210000000010,240
4.97,51.40,252.44,5.150000000010,240
4.97,50.79,252.93,5.140000000010,240
4.97,51.29,253.66,5.090000000010,240
4.97,50.79,253.66,5.210000000010,240
4.97,51.40,253.41,5.150000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.20,253.66,5.080000000010,240
4.97,50.79,253.66,5.210000000010,240
4.97,51.10,253.41,5.080000000010,240
4.98,130.29,609.51,6.540000000010,240
4.97,51.29,252.44,5.150000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.20,253.41,5.090000000010,240
4.97,51.00,254.15,5.140000000010,240
4.97,51.10,253.41,5.080000000010,240
4.97,50.90,254.63,5.150000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.00,254.15,5.150000000010,240
4.97,51.20,252.44,5.080000000010,240
4.97,50.90,254.15,5.140000000010,240
4.97,51.00,252.44,5.090000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,51.10,252.44,5.090000000010,240
4.97,51.10,253.66,5.150000000010,240
4.97,51.00,253.41,5.090000000010,240
4.97,50.90,259.02,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,54.90,254.88,5.150000000010,240
4.97,51.79,299.27,6.630000000010,240
4.97,131.89,636.59,12.390000000010,240
4.93,130.79,646.59,13.070000000010,240
4.94,154.89,640.49,13.200000000010,240
4.94,131.29,647.32,13.150000000010,240
4.94,131.70,650.24,13.200000000010,240
4.94,132.29,744.88,14.330000000010,240
4.93,132.79,650.24,13.200000000010,240
4.94,129.10,648.54,13.150000000010,240
4.93,132.89,650.98,13.230000000010,240
4.94,132.29,647.32,12.980000000010,240
4.94,131.50,662.93,12.850000000010,240
4.93,51.60,252.44,5.090000000010,240
4.97,52.20,255.85,5.140000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,52.00,255.37,5.150000000010,240
4.97,51.60,252.44,5.080000000010,240
4.97,52.29,255.37,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,52.10,255.85,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.50,254.63,13.180000000010,240
4.94,129.39,666.59,13.150000000010,240
4.93,51.50,255.85,5.150000000010,240
4.97,123.20,645.85,13.140000000010,240
4.94,131.79,650.24,13.190000000010,240
4.94,131.20,678.05,13.160000000010,240
4.94,132.20,650.24,13.160000000010,240
4.94,131.50,647.32,13.160000000010,240
4.94,132.00,650.24,5.190000000010,240
4.97,50.90,252.44,5.110000000010,240
4.97,51.40,255.85,5.110000000010,240
4.97,50.90,252.20,5.120000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.20,5.120000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,252.44,5.120000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.37,12.740000000010,240
4.94,123.29,465.61,5.130000000010,240
4.97,51.50,254.63,5.090000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,254.63,5.100000000010,240
4.97,50.90,252.44,5.130000000010,240
4.97,51.40,255.85,5.100000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,254.63,5.090000000010,240
4.97,50.90,252.44,5.130000000010,240
4.97,51.50,254.15,5.100000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.40,253.66,5.080000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.29,252.44,5.090000000010,240
4.97,50.90,253.66,5.150000000010,240
4.97,51.20,253.41,5.080000000010,240
4.97,50.90,254.15,5.140000000010,240
4.97,51.29,252.44,5.080000000010,240
4.98,131.20,646.59,12.400000000010,240
4.93,51.20,252.44,5.090000000010,240
4.97,50.90,254.15,5.140000000010,240
4.97,51.10,252.44,5.090000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,51.20,252.44,5.090000000010,240
4.97,51.00,254.15,5.140000000010,240
4.97,51.10,253.41,5.090000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.00,253.66,5.150000000010,240
4.97,51.10,251.71,5.080000000010,240
4.97,50.90,254.15,5.140000000010,240
4.97,51.00,252.44,5.090000000010,240
4.97,51.00,259.02,5.150000000010,240
4.97,51.10,252.20,5.090000000010,240
4.97,51.00,254.15,5.140000000010,240
4.97,51.10,257.07,5.090000000010,240
4.97,50.90,254.15,5.150000000010,240
4.97,51.00,252.44,5.080000000010,240
4.97,56.29,631.46,12.740000000010,240
4.94,55.79,252.44,5.090000000010,240
4.97,51.29,255.85,5.140000000010,240
4.97,51.60,252.20,5.090000000010,240
4.97,52.29,255.37,5.140000000010,240
4.97,55.70,252.44,5.090000000010,240
4.97,51.29,254.88,5.150000000010,240
4.97,51.60,252.20,5.100000000010,240
4.97,52.29,255.85,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,52.10,255.85,5.140000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,52.20,255.85,5.150000000010,240
4.97,51.60,252.44,5.090000000010,240
4.97,52.10,255.85,5.150000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,51.60,252.44,5.090000000010,240
4.97,52.10,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,332.44,13.180000000010,240
4.94,51.60,252.20,5.080000000010,240
4.97,51.40,255.85,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,52.00,255.37,5.140000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.40,255.85,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,5.140000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.40,255.85,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.90,252.44,5.100000000010,240
4.97,51.50,255.37,7.450000000010,240
4.94,123.50,252.20,5.100000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.44,5.100000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.90,252.44,5.120000000010,240
4.97,51.50,254.88,5.100000000010,240
4.97,50.90,252.44,5.110000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.44,5.120000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,252.20,5.130000000010,240
4.97,51.40,255.85,5.180000000010,240
4.97,50.79,252.44,5.140000000010,240
4.97,51.50,253.41,5.160000000010,240
4.98,123.29,607.32,13.290000000010,240
4.93,137.50,253.66,5.090000000010,240
4.97,50.79,252.44,5.130000000010,240
4.97,51.40,253.41,5.160000000010,240
4.97,50.79,252.44,5.140000000010,240
4.97,51.40,253.66,5.090000000010,240
4.97,50.90,253.41,5.210000000010,240
4.97,51.50,253.66,5.090000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.90,253.66,5.210000000010,240
4.97,51.29,253.41,5.080000000010,240
4.97,50.79,253.66,5.140000000010,240
4.97,51.50,252.44,5.080000000010,240
4.97,51.00,253.41,5.140000000010,240
4.97,51.29,253.66,5.090000000010,240
4.97,50.90,253.66,5.130000000010,240
4.97,51.20,253.41,5.080000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.29,252.44,5.080000000010,240
4.97,103.10,648.54,12.410000000010,240
4.93,51.20,253.41,5.090000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.10,252.44,5.090000000010,240
4.97,50.90,259.76,5.140000000010,240
4.97,51.00,266.10,5.090000000010,240
4.97,51.00,254.88,5.140000000010,240
4.97,51.79,252.44,5.080000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,52.20,255.37,5.150000000010,240
4.97,51.79,252.44,5.080000000010,240
4.97,51.20,255.85,5.140000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,52.10,254.88,5.140000000010,240
4.97,51.79,252.20,5.080000000010,240
4.97,52.00,255.37,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,52.20,254.88,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,52.00,254.88,13.120000000010,240
4.94,51.79,252.44,5.090000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,51.50,252.20,5.070000000010,240
4.97,52.00,255.37,5.140000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,52.00,255.37,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,52.00,254.88,5.140000000010,240
4.97,51.50,252.20,5.080000000010,240
4.97,51.40,254.88,5.140000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,52.00,255.37,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.40,255.37,12.320000000010,240
4.93,123.50,252.20,5.080000000010,240
4.97,51.50,254.88,5.140000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.130000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.85,5.120000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.85,5.120000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,124.10,599.51,13.120000000010,240
4.94,123.89,587.80,5.100000000010,240
4.97,50.79,252.20,5.200000000010,240
4.97,51.40,253.41,5.170000000010,240
4.97,50.79,252.44,5.130000000010,240
4.97,51.40,254.15,5.160000000010,240
4.97,50.79,253.41,5.200000000010,240
4.97,51.40,254.15,5.090000000010,240
4.97,50.79,252.44,5.130000000010,240
4.97,51.40,253.66,5.150000000010,240
4.97,50.79,252.44,5.200000000010,240
4.97,51.40,253.66,5.080000000010,240
4.97,50.79,252.20,5.210000000010,240
4.97,51.40,253.41,5.160000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.40,253.66,5.090000000010,240
4.97,50.79,252.93,5.200000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.79,252.44,5.140000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.79,646.59,12.390000000010,240
4.93,51.40,253.66,5.080000000010,240
4.97,50.79,253.41,5.130000000010,240
4.97,51.50,253.41,5.150000000010,240
4.97,50.90,252.44,5.140000000010,240
4.97,51.40,252.44,5.080000000010,240
4.97,50.90,253.41,5.130000000010,240
4.97,51.29,253.41,5.080000000010,240
4.97,50.90,253.66,5.130000000010,240
4.97,51.40,252.44,5.090000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.29,256.10,5.080000000010,240
4.97,51.10,258.05,5.140000000010,240
4.97,51.00,252.44,5.090000000010,240
4.97,51.00,257.07,5.150000000010,240
4.97,50.90,255.37,5.080000000010,240
4.97,51.10,255.37,5.150000000010,240
4.97,51.00,252.20,5.080000000010,240
4.97,51.20,257.80,5.140000000010,240
4.97,51.00,252.20,5.090000000010,240
4.97,51.10,259.02,12.800000000010,240
4.94,126.79,281.71,5.090000000010,240
4.97,51.20,255.37,5.150000000010,240
4.97,51.00,252.20,5.080000000010,240
4.97,52.20,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.20,254.88,5.140000000010,240
4.97,57.79,252.44,5.090000000010,240
4.97,52.20,255.37,5.150000000010,240
4.97,50.90,251.71,5.080000000010,240
4.97,51.10,254.88,5.150000000010,240
4.97,51.79,252.44,5.080000000010,240
4.97,52.10,255.37,5.160000000010,240
4.97,51.00,252.44,5.080000000010,240
4.97,52.00,255.37,5.150000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,51.20,255.37,5.140000000010,240
4.97,51.60,252.20,5.080000000010,240
4.97,52.20,255.37,5.140000000010,240
4.97,51.79,252.44,5.090000000010,240
4.97,51.50,255.85,5.540000000010,240
4.93,123.50,252.44,5.080000000010,240
4.97,51.50,255.85,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.40,255.85,5.140000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.50,255.85,5.130000000010,240
4.97,67.90,299.02,18.620000000010,240
4.93,131.50,649.76,13.150000000010,240
4.93,131.39,608.54,14.190000000010,240
4.93,139.70,650.24,13.190000000010,240
4.94,131.50,647.32,13.150000000010,240
4.94,131.79,648.54,13.160000000010,240
4.94,131.29,700.98,14.200000000010,240
4.94,132.10,650.49,13.200000000010,240
4.94,130.10,647.32,13.160000000010,240
4.94,132.10,650.24,13.170000000010,240
4.94,131.50,647.32,13.180000000010,240
4.94,131.79,647.32,12.840000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.29,253.66,5.090000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.50,253.41,5.090000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.40,252.93,5.100000000010,240
4.97,50.90,253.66,5.150000000010,240
4.97,51.29,257.07,5.090000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,51.20,253.41,5.090000000010,240
4.97,131.50,609.02,8.820000000010,240
4.97,51.29,257.07,5.090000000010,240
4.97,50.90,254.15,5.150000000010,240
4.97,51.20,253.41,5.080000000010,240
4.97,50.90,259.02,5.150000000010,240
4.97,51.40,257.07,5.090000000010,240
4.97,51.00,254.15,5.150000000010,240
4.97,51.20,256.10,5.080000000010,240
4.97,51.10,259.02,5.150000000010,240
4.97,51.10,253.66,5.080000000010,240
4.97,51.00,258.05,5.150000000010,240
4.97,51.20,257.07,5.090000000010,240
4.97,51.00,259.02,5.150000000010,240
4.97,51.10,256.10,5.090000000010,240
4.97,51.20,258.54,5.150000000010,240
4.97,51.00,257.80,5.080000000010,240
4.97,51.00,255.37,5.150000000010,240
4.97,54.50,252.44,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,82.00,650.24,12.400000000010,240
4.93,51.60,252.20,5.090000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,52.10,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.29,255.85,5.140000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.85,13.180000000010,240
4.93,66.90,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.50,255.37,5.120000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.40,255.37,5.100000000010,240
4.97,50.79,251.71,5.110000000010,240
4.97,51.40,255.37,5.110000000010,240
4.97,50.79,252.20,5.110000000010,240
4.97,51.50,255.85,5.100000000010,240
4.97,50.90,252.20,5.100000000010,240
4.97,51.50,255.85,5.110000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.60,255.37,5.110000000010,240
4.97,50.79,252.20,5.100000000010,240
4.97,51.40,255.37,5.090000000010,240
4.97,123.50,331.71,5.110000000010,240
4.97,51.50,255.85,5.180000000010,240
4.97,50.79,252.44,5.220000000010,240
4.97,51.50,255.37,5.100000000010,240
4.97,50.79,251.71,5.210000000010,240
4.97,51.40,255.37,5.540000000010,240
4.97,50.79,252.44,5.110000000010,240
4.97,51.50,255.37,5.090000000010,240
4.97,50.79,252.20,5.480000000010,240
4.97,51.50,255.37,5.190000000010,240
4.97,50.79,252.44,5.120000000010,240
4.97,51.50,254.88,5.160000000010,240
4.97,50.79,252.20,5.150000000010,240
4.97,51.40,253.66,5.080000000010,240
4.97,50.79,253.66,5.140000000010,240
4.97,51.50,253.41,5.090000000010,240
4.97,50.79,253.41,5.140000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.90,253.66,5.140000000010,240
4.97,51.20,253.41,5.080000000010,240
4.98,129.79,608.29,6.310000000010,240
4.97,51.50,252.93,5.090000000010,240
4.97,50.90,253.66,5.150000000010,240
4.97,51.29,253.66,5.080000000010,240
4.97,50.90,258.05,5.140000000010,240
4.97,51.40,253.41,5.090000000010,240
4.97,50.90,253.41,5.140000000010,240
4.97,51.40,257.07,5.080000000010,240
4.97,50.79,253.66,5.150000000010,240
4.97,51.20,252.93,5.080000000010,240
4.97,50.90,253.41,5.150000000010,240
4.97,51.29,257.07,5.090000000010,240
4.97,50.90,258.05,5.150000000010,240
4.97,51.20,276.10,5.080000000010,240
4.97,51.00,258.54,5.150000000010,240
4.97,51.10,252.44,5.090000000010,240
4.97,50.90,258.05,5.150000000010,240
4.97,51.00,256.10,5.080000000010,240
4.97,51.00,254.63,5.150000000010,240
4.97,51.10,256.10,5.080000000010,240
4.97,51.10,645.37,12.410000000010,240
4.94,131.29,626.10,5.080000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,51.60,252.44,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,51.60,252.20,5.090000000010,240
4.97,51.29,254.63,5.140000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,52.00,254.88,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.29,255.37,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.85,13.210000000010,240
4.94,59.00,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.20,5.080000000010,240
4.97,51.50,255.37,5.140000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,255.37,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.79,252.44,5.090000000010,240
4.97,51.40,255.37,5.120000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.37,5.110000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.50,255.37,5.120000000010,240
4.97,50.79,258.54,5.140000000010,240
4.97,51.10,257.07,5.080000000010,240
4.97,50.90,257.32,5.140000000010,240
4.97,51.29,655.37,12.490000000010,240
4.93,51.00,258.05,5.150000000010,240
4.97,51.10,252.93,5.080000000010,240
4.97,50.90,257.80,5.150000000010,240
4.97,51.10,257.07,5.090000000010,240
4.97,50.90,257.80,5.150000000010,240
4.97,51.20,256.10,5.090000000010,240
4.97,50.90,257.80,5.140000000010,240
4.97,51.00,257.07,5.080000000010,240
4.97,50.90,254.63,5.140000000010,240
4.97,51.20,256.10,5.080000000010,240
4.97,51.10,257.80,5.140000000010,240
4.97,51.00,257.07,5.080000000010,240
4.97,50.90,255.37,5.150000000010,240
4.97,51.00,256.10,5.080000000010,240
4.97,50.90,258.54,5.140000000010,240
4.97,51.10,251.71,5.080000000010,240
4.97,51.00,258.05,5.150000000010,240
4.97,51.00,255.85,5.090000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.44,12.450000000010,240
4.94,127.39,255.37,5.150000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.29,255.37,5.150000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,254.88,5.710000000010,240
4.97,50.79,251.71,5.080000000010,240
4.97,51.20,254.88,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.29,254.88,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.79,252.44,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.79,252.20,5.080000000010,240
4.97,51.40,255.37,5.140000000010,240
4.97,50.90,252.44,5.090000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.98,124.00,610.98,5.140000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.44,5.080000000010,240
4.97,51.40,255.85,5.150000000010,240
4.97,50.90,252.20,5.090000000010,240
4.97,51.50,255.37,5.130000000010,240
4.97,50.79,251.71,5.090000000010,240
4.97,51.40,254.88,5.110000000010,240
4.97,50.79,252.20,5.090000000010,240
4.97,51.50,255.37,5.110000000010,240
