4.96,47.90,237.80,4.780000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.24,4.800000000010,480
4.96,47.90,238.29,4.840000000010,480
4.97,48.50,239.27,4.880000000010,480
4.96,47.79,237.80,4.920000000010,480
4.97,48.50,239.27,4.790000000010,480
4.97,47.79,238.29,4.920000000010,480
4.97,48.50,238.54,4.870000000010,480
4.96,47.90,238.29,4.840000000010,480
4.97,48.50,239.27,4.860000000010,480
4.97,47.79,238.54,4.960000000010,480
4.97,48.29,238.54,4.780000000010,480
4.97,47.90,239.27,4.920000000010,480
4.97,48.40,238.29,4.790000000010,480
4.97,47.90,238.54,4.850000000010,480
4.97,48.29,238.29,4.780000000010,480
4.97,48.00,239.27,4.850000000010,480
4.97,48.20,238.29,4.790000000010,480
4.97,48.00,239.76,4.840000000010,480
4.97,48.10,238.29,4.790000000010,480
4.96,48.00,240.24,4.850000000010,480
4.96,48.10,238.29,4.790000000010,480
4.97,48.10,239.76,4.850000000010,480
4.96,48.20,237.80,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.97,48.10,242.20,4.790000000010,480
4.97,48.00,244.63,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.20,244.15,4.850000000010,480
4.97,48.00,241.71,4.800000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,49.29,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.29,240.49,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,241.46,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,241.46,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.820000000010,480
4.96,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.830000000010,480
4.96,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.820000000010,480
4.96,48.50,240.49,4.800000000010,480
4.96,47.90,237.80,4.830000000010,480
4.97,48.50,239.76,4.790000000010,480
4.97,47.90,239.27,4.920000000010,480
4.97,48.40,238.29,4.790000000010,480
4.97,47.90,238.54,4.850000000010,480
4.96,48.40,238.29,4.870000000010,480
4.97,48.00,239.27,4.850000000010,480
4.97,48.29,238.29,4.790000000010,480
4.97,48.00,239.76,4.850000000010,480
4.97,48.10,238.29,4.790000000010,480
4.97,48.00,239.76,4.840000000010,480
4.97,48.10,238.29,4.790000000010,480
4.97,48.00,240.24,4.850000000010,480
4.96,48.20,237.80,4.790000000010,480
4.97,48.10,240.24,4.860000000010,480
4.96,48.10,242.20,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.96,48.00,241.71,4.790000000010,480
4.97,48.10,244.15,4.850000000010,480
4.97,48.00,241.46,4.790000000010,480
4.97,48.20,244.15,4.850000000010,480
4.97,47.90,242.20,4.780000000010,480
4.97,48.29,244.63,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.97,48.40,244.15,4.850000000010,480
4.96,47.90,237.80,4.800000000010,480
4.97,48.29,240.24,4.840000000010,480
4.97,47.90,241.71,4.790000000010,480
4.97,48.29,240.49,4.850000000010,480
4.97,48.79,237.80,4.790000000010,480
4.97,48.40,240.49,4.840000000010,480
4.97,47.90,237.32,4.800000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.96,47.90,237.80,4.810000000010,480
4.97,48.40,240.24,4.810000000010,480
4.97,47.90,237.80,4.810000000010,480
4.96,48.50,240.24,4.810000000010,480
4.96,47.90,237.80,4.830000000010,480
4.97,48.50,240.49,4.790000000010,480
4.97,47.90,237.80,4.810000000010,480
4.96,48.40,240.49,4.790000000010,480
4.96,47.90,237.80,4.830000000010,480
4.97,48.50,240.24,4.790000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,239.76,4.870000000010,480
4.97,47.90,237.80,4.840000000010,480
4.97,48.40,239.02,4.790000000010,480
4.97,47.79,238.29,4.930000000010,480
4.97,48.40,238.29,4.870000000010,480
4.97,47.79,238.54,4.920000000010,480
4.97,48.40,239.27,4.860000000010,480
4.97,47.90,238.54,4.930000000010,480
4.97,48.40,238.54,4.800000000010,480
4.97,48.10,239.76,4.850000000010,480
4.96,48.00,237.80,4.790000000010,480
4.97,48.10,244.15,4.850000000010,480
4.97,47.90,237.80,4.780000000010,480
4.97,48.20,244.15,4.850000000010,480
4.97,48.10,241.46,4.790000000010,480
4.97,48.29,244.15,4.850000000010,480
4.96,48.00,240.98,4.790000000010,480
4.97,48.29,243.41,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.20,243.41,4.850000000010,480
4.96,47.90,241.46,4.790000000010,480
4.97,48.29,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,48.90,237.80,4.790000000010,480
4.96,49.20,240.49,4.850000000010,480
4.97,48.90,237.32,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.96,48.70,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,48.79,237.80,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,48.60,237.32,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,48.00,237.80,4.810000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.40,240.49,4.800000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.32,4.820000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.90,237.80,4.840000000010,480
4.97,48.50,239.76,4.790000000010,480
4.97,47.90,237.80,4.840000000010,480
4.96,48.50,240.49,4.790000000010,480
4.97,48.00,238.29,4.830000000010,480
4.96,48.50,240.24,4.790000000010,480
4.97,47.90,238.29,4.840000000010,480
4.97,48.50,239.76,4.880000000010,480
4.97,47.90,238.29,4.940000000010,480
4.96,48.40,239.27,4.790000000010,480
4.97,47.90,238.54,4.960000000010,480
4.97,48.50,238.54,4.880000000010,480
4.97,47.90,238.29,4.930000000010,480
4.97,48.40,238.54,4.870000000010,480
4.97,47.90,238.54,4.930000000010,480
4.97,48.29,238.54,4.890000000010,480
4.97,47.90,239.27,4.920000000010,480
4.97,48.40,238.29,4.790000000010,480
4.97,48.00,238.54,4.850000000010,480
4.97,48.29,237.80,4.790000000010,480
4.97,48.10,244.15,4.850000000010,480
4.97,47.90,242.20,4.790000000010,480
4.97,48.29,244.63,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.96,48.40,244.15,4.850000000010,480
4.97,48.00,237.80,4.780000000010,480
4.97,48.29,240.49,4.850000000010,480
4.97,47.90,241.71,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.96,48.70,237.80,4.780000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,49.29,240.49,4.860000000010,480
4.97,48.79,237.80,4.790000000010,480
4.97,49.20,240.49,4.840000000010,480
4.97,48.60,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,47.90,237.32,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.96,48.50,240.49,4.850000000010,480
4.97,47.79,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.79,237.80,4.820000000010,480
4.97,48.50,240.49,4.790000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.79,237.80,4.830000000010,480
4.97,48.50,239.76,4.800000000010,480
4.96,47.90,238.29,4.840000000010,480
4.96,48.50,240.24,4.790000000010,480
4.97,47.79,238.29,4.840000000010,480
4.97,48.50,239.76,4.790000000010,480
4.97,47.90,238.54,4.840000000010,480
4.97,48.50,239.02,4.880000000010,480
4.97,47.90,239.27,4.930000000010,480
4.97,48.50,238.54,4.870000000010,480
4.96,48.00,238.54,4.920000000010,480
4.97,48.40,238.54,4.880000000010,480
4.97,48.00,238.54,4.850000000010,480
4.97,48.29,238.29,4.870000000010,480
4.97,47.90,239.27,4.850000000010,480
4.97,48.20,238.54,4.800000000010,480
4.97,47.90,239.27,4.920000000010,480
4.97,48.10,238.29,4.790000000010,480
4.97,48.00,240.24,4.850000000010,480
4.97,48.20,237.80,4.790000000010,480
4.97,48.10,239.76,4.850000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.10,239.76,4.840000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.00,240.24,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.20,240.49,4.840000000010,480
4.97,48.60,237.80,4.790000000010,480
4.97,49.20,240.24,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,48.40,240.49,4.840000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.32,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.800000000010,480
4.96,48.60,240.24,4.830000000010,480
4.96,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.810000000010,480
4.96,47.90,237.80,4.810000000010,480
4.96,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.40,240.49,4.810000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,240.49,4.800000000010,480
4.96,47.90,238.29,4.930000000010,480
4.96,48.50,238.54,4.880000000010,480
4.97,47.90,238.54,4.920000000010,480
4.97,48.40,238.29,4.870000000010,480
4.97,47.90,239.02,4.850000000010,480
4.96,48.29,238.29,4.790000000010,480
4.97,48.00,239.76,4.920000000010,480
4.97,48.10,238.29,4.790000000010,480
4.97,48.00,239.27,4.850000000010,480
4.97,48.20,238.29,4.780000000010,480
4.97,48.10,239.76,4.850000000010,480
4.97,48.20,237.80,4.790000000010,480
4.97,48.00,239.76,4.850000000010,480
4.97,48.10,237.80,4.780000000010,480
4.97,48.00,239.76,4.850000000010,480
4.97,48.00,237.80,4.780000000010,480
4.97,48.10,244.15,4.840000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.96,48.00,241.71,4.790000000010,480
4.97,48.29,240.24,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.20,244.63,4.850000000010,480
4.96,48.00,242.20,4.790000000010,480
4.97,48.29,244.15,4.850000000010,480
4.97,47.90,241.71,4.790000000010,480
4.97,48.29,240.24,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.40,244.15,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.96,48.50,240.49,4.840000000010,480
4.97,48.60,237.07,4.790000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.40,240.49,4.830000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.96,47.79,237.80,4.790000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.24,4.810000000010,480
4.97,47.90,237.80,4.800000000010,480
4.96,48.40,240.49,4.800000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.40,240.24,4.790000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.24,4.790000000010,480
4.97,47.90,237.80,4.820000000010,480
4.96,48.40,240.24,4.790000000010,480
4.97,47.79,237.80,4.830000000010,480
4.97,48.50,239.76,4.800000000010,480
4.97,47.90,237.80,4.930000000010,480
4.97,48.20,238.54,4.790000000010,480
4.96,48.00,239.76,4.920000000010,480
4.97,48.10,238.29,4.790000000010,480
4.97,48.00,239.27,4.850000000010,480
4.97,48.20,237.80,4.800000000010,480
4.97,48.10,239.76,4.850000000010,480
4.96,48.20,238.29,4.790000000010,480
4.96,48.00,240.24,4.850000000010,480
4.96,48.10,238.29,4.790000000010,480
4.97,48.00,240.24,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.20,244.63,4.850000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.97,48.00,242.20,4.790000000010,480
4.97,48.40,244.63,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.97,48.20,247.80,4.850000000010,480
4.96,48.00,241.46,4.790000000010,480
4.97,48.29,244.15,4.850000000010,480
4.96,47.90,241.71,4.790000000010,480
4.97,48.40,240.49,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.40,244.15,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,49.29,240.49,4.850000000010,480
4.96,48.10,237.80,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.96,48.79,237.80,4.800000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,48.00,238.29,4.810000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.40,240.24,4.810000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,240.49,4.800000000010,480
4.96,47.90,238.29,4.820000000010,480
4.96,48.50,240.24,4.800000000010,480
4.97,47.90,238.29,4.830000000010,480
4.97,48.50,240.24,4.790000000010,480
4.96,47.79,237.80,4.840000000010,480
4.97,48.40,239.27,4.800000000010,480
4.97,47.90,238.29,4.840000000010,480
4.97,48.50,240.24,4.790000000010,480
4.97,47.90,238.29,4.830000000010,480
4.96,48.50,239.76,4.790000000010,480
4.97,47.79,238.54,4.840000000010,480
4.97,48.40,239.02,4.870000000010,480
4.97,47.90,239.27,4.890000000010,480
4.97,48.50,238.54,4.870000000010,480
4.96,48.00,239.27,4.940000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.20,240.49,4.860000000010,480
4.96,48.10,237.80,4.790000000010,480
4.97,48.20,240.24,4.860000000010,480
4.97,48.10,242.20,4.790000000010,480
4.97,48.29,240.24,4.850000000010,480
4.97,48.00,241.46,4.790000000010,480
4.97,48.40,244.63,4.850000000010,480
4.97,48.00,237.80,4.800000000010,480
4.97,48.40,244.63,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.97,48.40,241.46,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,48.79,237.80,4.790000000010,480
4.97,49.40,241.46,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,49.60,240.49,4.850000000010,480
4.97,48.79,237.80,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,48.70,237.80,4.780000000010,480
4.97,49.29,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.10,240.49,4.850000000010,480
4.97,48.60,237.32,4.800000000010,480
4.96,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.96,47.90,237.80,4.820000000010,480
4.97,48.50,240.24,4.810000000010,480
4.97,47.90,237.32,4.820000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.830000000010,480
4.96,48.50,240.24,4.800000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,239.27,4.800000000010,480
4.96,47.90,237.80,4.850000000010,480
4.96,48.50,240.24,4.790000000010,480
4.96,47.90,238.29,4.840000000010,480
4.97,48.50,239.27,4.790000000010,480
4.97,47.90,238.54,4.840000000010,480
4.96,48.50,239.02,4.890000000010,480
4.97,47.90,238.29,4.840000000010,480
4.96,48.50,238.54,4.790000000010,480
4.97,47.90,238.54,4.930000000010,480
4.97,48.40,238.54,4.790000000010,480
4.97,47.90,238.54,4.930000000010,480
4.96,48.40,238.54,4.870000000010,480
4.97,47.90,239.27,4.930000000010,480
4.97,48.29,238.54,4.870000000010,480
4.97,48.00,238.54,4.930000000010,480
4.97,48.40,238.29,4.880000000010,480
4.97,48.00,239.27,4.850000000010,480
4.97,48.29,238.29,4.870000000010,480
4.97,48.10,239.76,4.850000000010,480
4.96,48.20,241.71,4.780000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,48.00,241.71,4.790000000010,480
4.96,48.40,244.63,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.96,48.40,244.63,4.850000000010,480
4.97,48.00,241.46,4.780000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,238.29,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,47.90,237.32,4.790000000010,480
4.97,49.29,240.49,4.860000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,49.20,241.46,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.96,49.29,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,48.70,237.80,4.800000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,238.29,4.790000000010,480
4.97,48.50,240.98,4.830000000010,480
4.97,47.90,237.80,4.800000000010,480
4.96,48.50,240.98,4.820000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.840000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.24,4.790000000010,480
4.97,47.90,238.29,4.830000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.90,238.54,4.840000000010,480
4.97,48.60,239.27,4.790000000010,480
4.97,47.90,237.80,4.840000000010,480
4.96,48.40,238.54,4.790000000010,480
4.97,47.90,238.54,4.840000000010,480
4.96,48.50,238.54,4.790000000010,480
4.97,47.90,238.54,4.940000000010,480
4.96,48.40,238.54,4.870000000010,480
4.97,47.90,239.27,4.850000000010,480
4.97,48.50,238.29,4.870000000010,480
4.96,47.90,238.29,4.930000000010,480
4.96,48.40,238.29,4.880000000010,480
4.97,48.00,239.27,4.920000000010,480
4.97,48.29,238.29,4.850000000010,480
4.97,47.90,239.27,4.850000000010,480
4.97,48.20,238.29,4.860000000010,480
4.96,48.10,240.24,4.930000000010,480
4.97,48.10,238.29,4.790000000010,480
4.96,48.10,240.24,4.850000000010,480
4.96,48.20,237.80,4.790000000010,480
4.97,48.10,240.24,4.850000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.10,240.24,4.850000000010,480
4.97,48.10,238.29,4.790000000010,480
4.96,48.10,240.24,4.850000000010,480
4.96,48.00,238.29,4.790000000010,480
4.97,48.40,244.63,4.850000000010,480
4.97,48.00,237.80,4.800000000010,480
4.96,49.29,241.46,4.850000000010,480
4.96,48.79,237.80,4.780000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,49.29,240.49,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,49.20,240.49,4.850000000010,480
4.96,48.79,237.80,4.800000000010,480
4.96,48.50,240.49,4.840000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,48.60,240.49,4.830000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.800000000010,480
4.96,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.60,240.49,4.820000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.800000000010,480
4.96,47.90,237.80,4.810000000010,480
4.96,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,238.54,4.790000000010,480
4.96,47.90,238.29,4.840000000010,480
4.97,48.50,238.54,4.790000000010,480
4.97,47.90,238.54,4.930000000010,480
4.96,48.40,238.29,4.790000000010,480
4.96,47.79,238.54,4.920000000010,480
4.96,48.29,238.54,4.870000000010,480
4.97,47.90,239.27,4.850000000010,480
4.97,48.20,238.29,4.860000000010,480
4.97,47.90,239.76,4.930000000010,480
4.97,48.40,237.80,4.790000000010,480
4.97,48.00,239.76,4.920000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.10,240.24,4.850000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.20,239.76,4.840000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.00,240.24,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.20,244.63,4.860000000010,480
4.96,47.90,237.80,4.780000000010,480
4.97,48.29,240.24,4.840000000010,480
4.97,47.90,242.20,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,241.71,4.790000000010,480
4.97,48.40,245.85,4.850000000010,480
4.97,47.90,237.80,4.780000000010,480
4.97,49.20,240.49,4.850000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.830000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.800000000010,480
4.97,48.60,240.49,4.810000000010,480
4.97,47.90,237.80,4.810000000010,480
4.96,48.50,240.49,4.820000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.830000000010,480
4.96,48.50,240.49,4.810000000010,480
4.97,47.90,237.80,4.820000000010,480
4.97,48.50,240.49,4.790000000010,480
4.97,47.90,238.29,4.820000000010,480
4.97,48.60,240.24,4.790000000010,480
4.97,47.90,237.80,4.830000000010,480
4.96,48.50,240.24,4.800000000010,480
4.97,47.90,237.80,4.840000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,238.29,4.840000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.90,238.54,4.830000000010,480
4.96,48.50,239.27,4.790000000010,480
4.97,47.90,238.54,4.840000000010,480
4.97,48.50,239.27,4.870000000010,480
4.97,48.00,240.24,4.850000000010,480
4.97,48.10,238.29,4.800000000010,480
4.97,48.10,240.24,4.850000000010,480
4.97,48.00,238.29,4.790000000010,480
4.96,48.10,239.76,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.20,240.24,4.850000000010,480
4.97,48.00,237.80,4.790000000010,480
4.97,48.29,240.49,4.860000000010,480
4.96,47.90,237.80,4.790000000010,480
4.96,48.20,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.29,244.88,4.850000000010,480
4.96,48.00,242.20,4.790000000010,480
4.97,48.40,240.49,4.840000000010,480
4.97,47.90,240.49,4.790000000010,480
4.97,48.40,244.63,4.850000000010,480
4.97,47.90,239.27,4.790000000010,480
4.96,48.29,244.15,4.840000000010,480
4.97,47.90,241.71,4.780000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,241.71,4.780000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.29,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,49.70,241.46,4.840000000010,480
4.96,48.79,237.80,4.790000000010,480
4.97,48.40,240.49,4.810000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,241.46,4.810000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.97,47.90,237.80,4.810000000010,480
4.97,48.50,240.49,4.800000000010,480
4.96,47.90,237.80,4.820000000010,480
4.97,48.50,240.24,4.810000000010,480
4.97,47.79,237.80,4.830000000010,480
4.97,48.50,240.24,4.800000000010,480
4.97,47.90,237.80,4.840000000010,480
4.97,48.50,240.49,4.790000000010,480
4.97,47.90,238.29,4.830000000010,480
4.97,48.50,240.24,4.790000000010,480
4.97,47.90,237.80,4.830000000010,480
4.97,48.50,239.76,4.790000000010,480
4.97,47.90,238.29,4.850000000010,480
4.97,48.50,239.27,4.790000000010,480
4.97,47.90,238.29,4.840000000010,480
4.97,48.50,239.27,4.790000000010,480
4.97,47.90,238.54,4.840000000010,480
4.96,48.40,239.27,4.800000000010,480
4.97,47.90,238.29,4.840000000010,480
4.96,48.50,238.54,4.790000000010,480
4.97,47.90,238.54,4.850000000010,480
4.96,48.40,238.54,4.790000000010,480
4.97,47.90,238.54,4.940000000010,480
4.97,48.40,238.54,4.790000000010,480
4.97,48.20,240.49,4.860000000010,480
4.96,48.10,238.29,4.790000000010,480
4.97,48.29,240.24,4.850000000010,480
4.97,48.10,237.80,4.790000000010,480
4.97,48.40,240.49,4.850000000010,480
4.97,47.90,242.20,4.780000000010,480
4.96,48.29,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.97,48.29,244.63,4.850000000010,480
4.97,47.90,241.71,4.790000000010,480
4.97,48.40,244.15,4.850000000010,480
4.97,47.90,241.46,4.780000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,47.90,237.80,4.790000000010,480
4.96,48.40,244.63,4.850000000010,480
4.96,47.90,237.80,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,47.90,238.29,4.790000000010,480
4.97,48.50,240.49,4.850000000010,480
4.97,48.70,237.80,4.780000000010,480
4.97,49.29,240.49,4.850000000010,480
4.97,47.79,237.80,4.790000000010,480
4.97,49.20,240.24,4.840000000010,480
4.97,48.70,237.80,4.790000000010,480
4.97,48.40,240.49,4.830000000010,480
4.97,48.70,237.80,4.800000000010,480
